65,119.377,-38.44,65.079365
167,119.5356,-38.3975,66.873016
153,120.615,-39.675,26.190476
11,120.508,-39.417,33.333333
5,120.197,-38.925,55.555556
200,119.615,-38.67,51.587302
190,121.938,-41.17,4.7619048
191,119.033,-37.61,66.666667
178,118.35,-35.967,64.285714
163,120.042,-38.71,46.031746
125,120.645,-39.917,28.571429
32,122.483,-41.093,14.761905
118,118.765,-36.562,24.603175
101,120.305,-38.945,25.396825
106,120.303,-41.583,31.746032
203,118.562,-37.162,80.952381
210,121.782,-40.778,13.492063
207,121.6131,-41.5869,25.396825
125,119.808,-38.561,57.142857
69,122.667,-39.538,0
37,119.758,-38.243,47.619048
51,118.903,-37.388,78.571429
59,119.946,-39.458,57.142857
92,119.905,-39.173,46.031746
28,119.552,-38.305,33.333333
43,122.628,-41.083,21.428571
83,121.782,-40.778,13.492063
146,120.322,-39.435,53.174603
23,120.197,-38.925,55.555556
35,121.6131,-41.5869,25.396825
173,122.483,-41.093,14.761905
4,119.9597,-38.6824,46.301587
133,118.422,-36.797,84.126984
67,120.645,-39.917,28.571429
150,120.322,-39.435,53.174603
101,119.9597,-38.6824,46.301587
212,121.242,-39.85,10.31746
210,120.154,-39.172,26.190476
12,119.377,-38.44,65.079365
117,119.552,-38.305,33.333333
37,118.937,-37.183,73.015873
180,120.194,-39.3,20.634921
117,119.808,-38.561,57.142857
213,118.177,-36.483,80.15873
45,122.483,-41.093,14.761905
131,119.448,-37.838,48.412698
165,122.5277,-41.3023,32.539683
80,122.5277,41.3023,32.539683
71,119.35,-37.873,55.555556
98,119.902,-39.326,60.31746
64,118.562,-37.162,80.952381
106,121.782,-40.778,13.492063
28,119.621,-38.282,71.428571
67,119.615,-38.67,51.587302
98,118.545,-36.121666,33.333333
115,119.221,-37.228,30.15873
2,120.165,-41.993,30.952381
39,122.5277,41.3023,32.539683
152,119.448,-37.838,48.412698
76,119.552,-38.305,33.333333
81,119.448,-37.838,48.412698
109,120.215,-38.805,39.68254
24,118.77,-37.067,82.539683
1,122.942,-41.08,0
89,120.14,-39.001,38.095238
71,122.811,-41.225,17.460317
188,119.29,-37.465,28.571429
34,120.305,-38.945,25.396825
125,118.545,-36.121666,33.333333
189,119.662,-38.158,52.380952
32,118.557,-37.1,96.825397
25,121.043,-40.125,15.873016
4,119.552,-38.305,33.333333
6,118.574,-36.927,82.539683
147,122.811,-41.225,17.460317
14,119.552,-38.305,33.333333
5,119.221,-37.228,30.15873
52,122.5277,-41.3023,32.539683
3,119.917,-38.929,58.730159
78,119.621,-38.282,71.428571
182,119.238,-37.555,44.444444
163,119.17,-37.78,89.68254
98,119.805,-38.49,57.142857
53,120.056,-38.932,18.253968
203,120.715,-40.14,34.920635
119,118.397,-36.65,100
116,119.49,-37.41,32.539683
192,118.35,-35.967,64.285714
38,118.475,-37.128,74.603175
196,119.905,-39.173,46.031746
150,118.765,-36.562,24.603175
206,121.782,-40.778,13.492063
196,120.715,-40.14,34.920635
166,120.192,-38.375,22.222222
18,120.0021,-38.6924,51.634921
121,119.758,-38.243,47.619048
128,121.782,-40.778,13.492063
157,119.8942,-38.7194,48.079365
87,119.234,-38.077,66.666667
118,120.527,-39.282,23.809524
85,120.378,-38.912,12.698413
201,120.527,-39.282,23.809524
102,119.9597,-38.6824,46.301587
79,122.5277,41.3023,32.539683
115,122.942,-41.08,0
128,118.937,-37.183,73.015873
80,120.079,-38.849,42.857143
18,121.321,-39.813,0.79365079
156,118.7354,-37.4578,73.015873
124,122.718,-41.272,12.698413
29,121.043,-40.125,15.873016
3,119.29,-37.465,28.571429
20,120.079,-38.849,42.857143
78,122.523,-41.197,8.7301587
123,119.257,-37.897,74.603175
25,120.042,-38.71,46.031746
62,119.601,-38.318,57.936508
38,122.885,-41.023,25.396825
147,119.238,-37.555,44.444444
115,119.8873,-38.8365,54.873016
15,122.811,-41.225,17.460317
21,119.033,-37.61,66.666667
20,118.293,-36.127,40.47619
211,120.0021,-38.6924,51.634921
109,118.268,-36.2,50.793651
152,119.818,-38.667,16.666667
93,118.268,-36.2,50.793651
155,122.5277,-41.3023,32.539683
180,120.033,-38.45,33.333333
154,119.67,-38.047,40.47619
76,120.715,-40.14,34.920635
95,121.242,-39.85,10.31746
146,119.1,-37.3,65.079365
72,120.678,-39.623,21.904762
19,119.662,-38.158,52.380952
66,118.562,-37.176,71.428571
44,119.8942,-38.7194,48.079365
136,119.615,-38.67,51.587302
61,122.628,-41.083,21.428571
153,119.238,-37.555,44.444444
187,121.242,-39.85,10.31746
67,119.892,-38.205,52.380952
93,122.718,-41.272,12.698413
47,120.299,-39.454,30.15873
48,119.377,-38.44,65.079365
174,119.49,-37.41,32.539683
146,120.079,-38.849,42.857143
36,122.5277,-41.3023,32.539683
54,119.8942,-38.7194,48.079365
204,120.375,-38.903,0.79365079
195,119.238,-37.555,44.444444
190,119.55,-37.637,49.206349
168,119.892,-38.205,52.380952
196,119.49,-37.41,32.539683
142,118.35,-35.967,64.285714
85,120.367,-39.325,28.571429
161,120.276,-39.194,49.206349
196,119.662,-38.158,52.380952
64,118.572,-36.348,61.111111
89,119.601,-38.318,57.936508
181,119.9373,-38.5055,42.063492
135,119.5356,-38.3975,66.873016
208,120.154,-39.172,26.190476
100,122.667,-39.538,0
95,121.368,-40.115,22.222222
75,120.293,-39.494,22.222222
179,121.6131,-41.5869,25.396825
75,119.2,-37.165,38.888889
134,118.562,-37.176,71.428571
151,119.6516,-37.8595,44.444444
173,119.49,-37.41,32.539683
1,120.033,-38.45,33.333333
156,119.6516,-37.8595,44.444444
171,119.238,-37.555,44.444444
19,121.321,-39.813,0.79365079
64,119.892,-38.205,52.380952
73,121.6131,-41.5869,25.396825
142,122.5277,41.3023,32.539683
172,120.615,-39.675,26.190476
97,120.7081,-39.2761,2.8571429
202,118.572,-36.348,61.111111
140,119.917,-38.929,58.730159
89,119.808,-38.561,57.142857
189,118.765,-36.562,24.603175
5,122.885,-41.023,25.396825
177,118.765,-36.562,24.603175
50,121.043,-40.125,15.873016
64,121.782,-40.778,13.492063
36,122.8,-41.008,20.634921
54,120.194,-39.3,20.634921
5,119.917,-38.929,58.730159
14,122.885,-41.023,25.396825
158,119.6531,-38.3319,65.873016
88,120.7081,-39.2761,2.8571429
190,120.118,-38.678,31.746032
7,122.8,-41.008,20.634921
17,121.507,-40.468,50
188,119.8873,-38.8365,54.873016
211,120.215,-38.805,39.68254
147,120.056,-38.932,18.253968
209,120.303,-41.583,31.746032
120,119.818,-38.667,16.666667
96,120.0021,-38.6924,51.634921
109,122.523,-41.197,8.7301587
126,120.293,-39.494,22.222222
33,118.442,-36.497,82.539683
170,120.079,-38.849,42.857143
144,120.215,-38.805,39.68254
98,120.715,-40.14,34.920635
157,122.523,-41.197,8.7301587
9,118.918,-37.03,63.492063
165,120.558,-39.075,7.9365079
184,120.068,-38.747,57.936508
167,119.621,-38.282,71.428571
129,120.615,-39.675,26.190476
87,119.902,-39.326,60.31746
138,119.9373,-38.5055,42.063492
177,119.257,-37.897,74.603175
171,119.033,-37.61,66.666667
1,119.238,-37.555,44.444444
29,120.22,-39.137,26.190476
72,120.079,-38.849,42.857143
96,119.917,-38.929,58.730159
190,122.523,-41.197,8.7301587
58,120.645,-39.917,28.571429
206,120.276,-39.194,49.206349
103,121.6131,-41.5869,25.396825
6,118.557,-37.1,96.825397
103,118.937,-37.183,73.015873
35,119.17,-37.78,89.68254
200,118.288,-36.367,60.31746
133,119.49,-37.41,32.539683
211,122.811,-41.225,17.460317
39,120.715,-40.14,34.920635
189,120.165,-41.993,30.952381
62,121.242,-39.85,10.31746
28,119.377,-38.44,65.079365
88,122.942,-41.08,0
206,118.442,-36.497,82.539683
83,120.194,-39.3,20.634921
30,121.782,-40.778,13.492063
126,121.043,-40.125,15.873016
20,121.242,-39.85,10.31746
163,119.621,-38.282,71.428571
8,118.572,-36.348,61.111111
123,119.1,-37.3,65.079365
156,122.942,-41.08,0
16,122.478,-41.045,9.5238095
134,118.572,-36.348,61.111111
54,121.782,-40.778,13.492063
3,120.192,-38.375,22.222222
179,118.545,-36.121666,33.333333
51,120.165,-41.993,30.952381
73,122.811,-41.225,17.460317
83,119.49,-37.41,32.539683
211,120.293,-39.494,22.222222
128,121.242,-39.85,10.31746
202,119.94,-38.853,46.031746
5,118.572,-36.348,61.111111
63,119.35,-37.873,55.555556
152,119.94,-38.853,46.031746
158,122.942,-41.08,0
59,121.938,-41.17,4.7619048
174,118.562,-37.162,80.952381
156,120.0021,-38.6924,51.634921
201,119.55,-37.637,49.206349
79,120.678,-39.623,21.904762
168,119.257,-37.897,74.603175
57,120.165,-41.993,30.952381
71,120.033,-38.45,33.333333
58,118.562,-37.162,80.952381
20,121.198,-40.77,30.952381
205,121.782,-40.778,13.492063
90,120.033,-38.45,33.333333
160,122.523,-41.197,8.7301587
10,119.5356,-38.3975,66.873016
65,120.079,-38.849,42.857143
153,119.808,-38.561,57.142857
139,118.557,-37.1,96.825397
3,118.562,-37.176,71.428571
159,119.917,-38.929,58.730159
210,118.572,-36.348,61.111111
49,118.177,-36.483,80.15873
21,118.842,-36.717,39.68254
166,118.903,-37.388,78.571429
126,120.165,-41.993,30.952381
163,119.238,-37.555,44.444444
42,119.257,-37.897,74.603175
52,118.903,-37.388,78.571429
66,118.937,-37.183,73.015873
23,118.422,-36.797,84.126984
148,119.9373,-38.5055,42.063492
121,120.0021,-38.6924,51.634921
146,119.6516,-37.8595,44.444444
53,120.0021,-38.6924,51.634921
29,120.215,-38.805,39.68254
206,120.192,-38.375,22.222222
208,119.9373,-38.5055,42.063492
1,119.805,-38.49,57.142857
174,122.942,-41.08,0
44,120.192,-38.375,22.222222
89,122.483,-41.093,14.761905
177,122.523,-41.197,8.7301587
138,119.29,-37.465,28.571429
116,122.8,-41.008,20.634921
16,118.288,-36.367,60.31746
180,120.215,-38.805,39.68254
65,120.22,-39.137,26.190476
26,121.321,-39.813,0.79365079
69,119.902,-39.326,60.31746
19,119.615,-38.67,51.587302
147,120.079,-38.849,42.857143
181,119.9597,-38.6824,46.301587
212,121.043,-40.125,15.873016
195,122.885,-41.023,25.396825
209,119.94,-38.853,46.031746
4,122.523,-41.197,8.7301587
25,119.758,-38.243,47.619048
195,119.6516,-37.8595,44.444444
188,120.367,-39.325,28.571429
199,119.55,-37.637,49.206349
195,119.234,-38.077,66.666667
17,119.877,-38.032,25.396825
181,120.378,-38.912,12.698413
158,119.448,-37.838,48.412698
194,119.221,-37.228,30.15873
170,120.14,-39.001,38.095238
102,118.288,-36.367,60.31746
78,119.552,-38.305,33.333333
84,122.523,-41.197,8.7301587
70,120.367,-39.325,28.571429
126,118.712,-36.737,76.190476
171,121.043,-40.125,15.873016
63,122.628,-41.083,21.428571
174,119.033,-37.61,66.666667
89,120.033,-38.45,33.333333
112,118.918,-37.03,63.492063
151,120.14,-39.001,38.095238
142,119.35,-37.873,55.555556
54,118.268,-36.2,50.793651
110,119.55,-37.637,49.206349
183,122.523,-41.197,8.7301587
47,119.917,-38.929,58.730159
27,122.942,-41.08,0
5,120.079,-38.849,42.857143
155,118.903,-37.388,78.571429
144,120.056,-38.932,18.253968
159,118.557,-37.1,96.825397
91,122.2464,-41.3504,26.190476
201,119.5356,-38.3975,66.873016
66,119.805,-38.49,57.142857
113,119.8942,-38.7194,48.079365
45,120.7081,-39.2761,2.8571429
125,118.562,-37.162,80.952381
148,119.49,-37.41,32.539683
14,119.257,-37.897,74.603175
213,120.645,-39.917,28.571429
114,118.35,-35.967,64.285714
59,119.615,-38.67,51.587302
176,120.378,-38.912,12.698413
10,120.033,-38.45,33.333333
83,120.7081,-39.2761,2.8571429
152,118.7354,-37.4578,73.015873
97,118.557,-37.1,96.825397
10,118.842,-36.717,39.68254
20,118.345,-36.563,88.888889
130,119.35,-37.873,55.555556
118,119.877,-38.032,25.396825
136,120.678,-39.623,21.904762
36,120.508,-39.417,33.333333
17,119.033,-37.61,66.666667
101,119.5356,-38.3975,66.873016
183,119.67,-38.047,40.47619
72,118.7354,-37.4578,73.015873
39,118.937,-37.183,73.015873
31,120.645,-39.917,28.571429
119,119.621,-38.282,71.428571
3,121.938,-41.17,4.7619048
187,120.276,-39.194,49.206349
139,121.6131,-41.5869,25.396825
124,119.257,-37.897,74.603175
4,119.805,-38.49,57.142857
23,120.165,-41.993,30.952381
172,119.17,-37.78,89.68254
7,119.29,-37.465,28.571429
209,120.056,-38.932,18.253968
142,118.7354,-37.4578,73.015873
138,120.303,-41.583,31.746032
45,118.422,-36.797,84.126984
187,120.194,-39.3,20.634921
40,120.303,-41.583,31.746032
8,120.367,-39.325,28.571429
153,119.877,-38.032,25.396825
110,118.562,-37.162,80.952381
149,118.562,-37.176,71.428571
190,122.8,-41.008,20.634921
142,119.238,-37.555,44.444444
34,122.8,-41.008,20.634921
57,119.1,-37.3,65.079365
4,120.558,-39.075,7.9365079
119,119.8873,-38.8365,54.873016
61,119.615,-38.67,51.587302
71,121.938,-41.17,4.7619048
52,120.033,-38.45,33.333333
144,118.562,-37.176,71.428571
6,120.276,-39.194,49.206349
180,119.257,-37.897,74.603175
213,120.375,-38.903,0.79365079
118,119.221,-37.228,30.15873
158,119.67,-38.047,40.47619
196,119.601,-38.318,57.936508
167,120.527,-39.282,23.809524
212,120.508,-39.417,33.333333
120,119.8942,-38.7194,48.079365
167,120.558,-39.075,7.9365079
55,121.368,-40.115,22.222222
89,120.165,-41.993,30.952381
98,120.645,-39.917,28.571429
176,120.276,-39.194,49.206349
171,118.562,-37.162,80.952381
96,122.478,-41.045,9.5238095
27,118.918,-37.03,63.492063
59,119.8873,-38.8365,54.873016
13,118.35,-35.967,64.285714
22,122.8,-41.008,20.634921
132,121.938,-41.17,4.7619048
52,120.645,-39.917,28.571429
211,119.377,-38.44,65.079365
181,120.194,-39.3,20.634921
51,119.5356,-38.3975,66.873016
119,119.917,-38.929,58.730159
22,119.8873,-38.8365,54.873016
70,122.628,-41.083,21.428571
95,122.5277,-41.3023,32.539683
26,118.574,-36.927,82.539683
186,119.662,-38.158,52.380952
108,118.293,-36.127,40.47619
30,119.808,-38.561,57.142857
33,119.758,-38.243,47.619048
103,121.198,-40.77,30.952381
40,120.299,-39.454,30.15873
152,119.257,-37.897,74.603175
149,118.7354,-37.4578,73.015873
141,120.299,-39.454,30.15873
179,118.557,-37.1,96.825397
19,118.35,-35.967,64.285714
86,118.545,-36.121666,33.333333
4,118.35,-35.967,64.285714
153,120.194,-39.3,20.634921
190,121.043,-40.125,15.873016
46,119.892,-38.205,52.380952
200,120.615,-39.675,26.190476
57,119.758,-38.243,47.619048
149,119.805,-38.49,57.142857
205,120.215,-38.805,39.68254
70,118.842,-36.717,39.68254
157,119.35,-37.873,55.555556
26,122.811,-41.225,17.460317
2,119.6531,-38.3319,65.873016
85,119.9373,-38.5055,42.063492
212,118.545,-36.121666,33.333333
33,122.718,-41.272,12.698413
205,119.808,-38.561,57.142857
6,119.552,-38.305,33.333333
127,118.293,-36.127,40.47619
100,119.0847,-37.6294,39.190476
76,119.905,-39.173,46.031746
207,122.718,-41.272,12.698413
84,119.931,-38.613,46.031746
27,122.5277,41.3023,32.539683
37,121.242,-39.85,10.31746
150,119.1,-37.3,65.079365
190,120.276,-39.194,49.206349
17,122.483,-41.093,14.761905
127,119.621,-38.282,71.428571
46,119.8942,-38.7194,48.079365
147,121.321,-39.813,0.79365079
162,119.6516,-37.8595,44.444444
73,122.942,-41.08,0
189,121.043,-40.125,15.873016
141,119.8873,-38.8365,54.873016
42,122.2464,-41.3504,26.190476
180,120.14,-39.001,38.095238
92,122.483,-41.093,14.761905
8,118.557,-37.1,96.825397
145,120.154,-39.172,26.190476
170,118.557,-37.1,96.825397
198,118.7354,-37.4578,73.015873
149,119.818,-38.667,16.666667
19,118.903,-37.388,78.571429
156,118.903,-37.388,78.571429
25,121.198,-40.77,30.952381
116,118.562,-37.162,80.952381
57,120.375,-38.903,0.79365079
105,120.527,-39.282,23.809524
192,119.8942,-38.7194,48.079365
145,118.397,-36.65,100
28,119.8942,-38.7194,48.079365
179,119.448,-37.838,48.412698
191,118.903,-37.388,78.571429
180,122.483,-41.093,14.761905
133,119.931,-38.613,46.031746
169,122.942,-41.08,0
141,118.937,-37.183,73.015873
137,120.299,-39.454,30.15873
33,119.9373,-38.5055,42.063492
209,118.765,-36.562,24.603175
109,122.718,-41.272,12.698413
134,119.257,-37.897,74.603175
163,119.2,-37.165,38.888889
28,120.299,-39.454,30.15873
100,119.1,-37.3,65.079365
20,118.177,-36.483,80.15873
72,119.55,-37.637,49.206349
153,118.397,-36.65,100
77,121.6131,-41.5869,25.396825
129,122.667,-39.538,0
8,118.288,-36.367,60.31746
141,119.67,-38.047,40.47619
69,119.818,-38.667,16.666667
193,119.8942,-38.7194,48.079365
106,118.268,-36.2,50.793651
198,120.615,-39.675,26.190476
66,119.6516,-37.8595,44.444444
108,121.6131,-41.5869,25.396825
209,118.545,-36.121666,33.333333
124,119.238,-37.555,44.444444
95,118.288,-36.367,60.31746
151,120.293,-39.494,22.222222
116,118.397,-36.65,100
106,122.811,-41.225,17.460317
32,120.033,-38.45,33.333333
148,121.321,-39.813,0.79365079
64,120.056,-38.932,18.253968
152,118.177,-36.483,80.15873
152,120.22,-39.137,26.190476
66,120.276,-39.194,49.206349
130,122.811,-41.225,17.460317
50,122.942,-41.08,0
11,119.234,-38.077,66.666667
113,120.322,-39.435,53.174603
148,120.165,-41.993,30.952381
200,122.811,-41.225,17.460317
150,119.917,-38.929,58.730159
188,119.234,-38.077,66.666667
32,119.94,-38.853,46.031746
93,122.942,-41.08,0
18,122.628,-41.083,21.428571
2,119.946,-39.458,57.142857
112,120.7081,-39.2761,2.8571429
68,122.885,-41.023,25.396825
185,120.079,-38.849,42.857143
116,120.558,-39.075,7.9365079
26,121.368,-40.115,22.222222
141,118.475,-37.128,74.603175
128,119.931,-38.613,46.031746
92,122.942,-41.08,0
189,122.885,-41.023,25.396825
60,122.942,-41.08,0
20,119.49,-37.41,32.539683
206,120.194,-39.3,20.634921
37,119.662,-38.158,52.380952
29,118.177,-36.483,80.15873
162,120.322,-39.435,53.174603
168,120.215,-38.805,39.68254
86,118.288,-36.367,60.31746
209,119.877,-38.032,25.396825
210,119.758,-38.243,47.619048
32,120.367,-39.325,28.571429
154,118.562,-37.162,80.952381
120,120.293,-39.494,22.222222
90,118.574,-36.927,82.539683
127,120.042,-38.71,46.031746
187,120.508,-39.417,33.333333
82,120.192,-38.375,22.222222
28,118.288,-36.367,60.31746
172,119.221,-37.228,30.15873
196,122.5277,-41.3023,32.539683
176,119.221,-37.228,30.15873
33,119.5356,-38.3975,66.873016
99,122.523,-41.197,8.7301587
17,119.808,-38.561,57.142857
147,120.154,-39.172,26.190476
142,120.276,-39.194,49.206349
167,119.234,-38.077,66.666667
114,122.483,-41.093,14.761905
118,121.321,-39.813,0.79365079
111,118.397,-36.65,100
195,119.8942,-38.7194,48.079365
200,119.9597,-38.6824,46.301587
108,120.033,-38.45,33.333333
176,121.938,-41.17,4.7619048
53,119.221,-37.228,30.15873
129,122.483,-41.093,14.761905
198,119.8873,-38.8365,54.873016
124,118.545,-36.121666,33.333333
80,120.7081,-39.2761,2.8571429
63,121.938,-41.17,4.7619048
54,118.842,-36.717,39.68254
66,120.118,-38.678,31.746032
103,119.8942,-38.7194,48.079365
165,119.55,-37.637,49.206349
88,120.303,-41.583,31.746032
153,120.118,-38.678,31.746032
117,122.8,-41.008,20.634921
155,120.033,-38.45,33.333333
125,121.043,-40.125,15.873016
73,121.938,-41.17,4.7619048
171,121.242,-39.85,10.31746
49,122.667,-39.538,0
76,120.154,-39.172,26.190476
188,120.378,-38.912,12.698413
117,120.293,-39.494,22.222222
116,119.877,-38.032,25.396825
170,120.118,-38.678,31.746032
13,120.194,-39.3,20.634921
41,120.22,-39.137,26.190476
212,120.303,-41.583,31.746032
104,122.628,-41.083,21.428571
198,121.782,-40.778,13.492063
76,119.377,-38.44,65.079365
122,119.9373,-38.5055,42.063492
211,119.758,-38.243,47.619048
145,120.715,-40.14,34.920635
58,120.079,-38.849,42.857143
2,118.937,-37.183,73.015873
211,118.293,-36.127,40.47619
162,120.042,-38.71,46.031746
208,121.938,-41.17,4.7619048
59,122.2464,-41.3504,26.190476
50,119.601,-38.318,57.936508
112,120.194,-39.3,20.634921
58,118.572,-36.348,61.111111
194,119.662,-38.158,52.380952
34,120.068,-38.747,57.936508
54,122.478,-41.045,9.5238095
203,119.946,-39.458,57.142857
24,119.6516,-37.8595,44.444444
57,118.562,-37.176,71.428571
78,118.562,-37.162,80.952381
62,121.782,-40.778,13.492063
209,120.215,-38.805,39.68254
21,122.483,-41.093,14.761905
102,118.475,-37.128,74.603175
68,119.5356,-38.3975,66.873016
65,118.177,-36.483,80.15873
135,119.55,-37.637,49.206349
168,118.562,-37.176,71.428571
73,120.322,-39.435,53.174603
146,120.367,-39.325,28.571429
73,122.8,-41.008,20.634921
163,119.8942,-38.7194,48.079365
14,120.293,-39.494,22.222222
9,119.49,-37.41,32.539683
25,119.234,-38.077,66.666667
31,122.942,-41.08,0
153,120.378,-38.912,12.698413
158,119.877,-38.032,25.396825
46,121.198,-40.77,30.952381
157,119.5356,-38.3975,66.873016
155,120.527,-39.282,23.809524
114,119.8873,-38.8365,54.873016
1,118.293,-36.127,40.47619
33,119.49,-37.41,32.539683
12,119.221,-37.228,30.15873
79,122.2464,-41.3504,26.190476
195,122.478,-41.045,9.5238095
149,119.234,-38.077,66.666667
89,118.35,-35.967,64.285714
136,119.55,-37.637,49.206349
107,118.397,-36.65,100
35,122.2464,-41.3504,26.190476
93,119.033,-37.61,66.666667
111,119.621,-38.282,71.428571
13,119.601,-38.318,57.936508
101,120.194,-39.3,20.634921
24,119.818,-38.667,16.666667
208,118.903,-37.388,78.571429
153,119.5356,-38.3975,66.873016
129,118.765,-36.562,24.603175
167,119.221,-37.228,30.15873
80,121.321,-39.813,0.79365079
68,119.448,-37.838,48.412698
153,119.033,-37.61,66.666667
84,118.475,-37.128,74.603175
158,120.215,-38.805,39.68254
28,119.1,-37.3,65.079365
212,119.8873,-38.8365,54.873016
5,120.303,-41.583,31.746032
