8,119.818,-38.667,16.666667
86,119.818,-38.667,16.666667
206,120.303,-41.583,31.746032
123,120.042,-38.71,46.031746
177,119.033,-37.61,66.666667
42,120.033,-38.45,33.333333
103,120.367,-39.325,28.571429
11,119.892,-38.205,52.380952
0,118.177,-36.483,80.15873
21,120.527,-39.282,23.809524
102,121.321,-39.813,0.79365079
131,122.523,-41.197,8.7301587
213,120.558,-39.075,7.9365079
123,120.0021,-38.6924,51.634921
53,118.903,-37.388,78.571429
36,119.8873,-38.8365,54.873016
5,118.765,-36.562,24.603175
112,119.621,-38.282,71.428571
135,120.299,-39.454,30.15873
21,118.842,-36.717,39.68254
89,120.293,-39.494,22.222222
123,119.94,-38.853,46.031746
168,121.938,-41.17,4.7619048
163,119.377,-38.44,65.079365
44,122.5277,41.3023,32.539683
140,119.877,-38.032,25.396825
211,119.8942,-38.7194,48.079365
92,120.192,-38.375,22.222222
179,122.667,-39.538,0
115,120.527,-39.282,23.809524
22,118.475,-37.128,74.603175
175,120.118,-38.678,31.746032
96,119.601,-38.318,57.936508
8,119.805,-38.49,57.142857
175,120.14,-39.001,38.095238
27,120.508,-39.417,33.333333
108,119.8942,-38.7194,48.079365
155,118.562,-37.176,71.428571
98,122.478,-41.045,9.5238095
143,122.8,-41.008,20.634921
191,120.508,-39.417,33.333333
126,120.678,-39.623,21.904762
31,119.29,-37.465,28.571429
147,119.758,-38.243,47.619048
83,122.8,-41.008,20.634921
85,120.792,-41.237,17.460317
92,121.782,-40.778,13.492063
132,119.6516,-37.8595,44.444444
116,119.8873,-38.8365,54.873016
65,119.257,-37.897,74.603175
42,120.645,-39.917,28.571429
201,118.7354,-37.4578,73.015873
45,120.194,-39.3,20.634921
90,119.662,-38.158,52.380952
192,119.29,-37.465,28.571429
157,118.572,-36.348,61.111111
18,120.079,-38.849,42.857143
20,119.234,-38.077,66.666667
96,118.545,-36.121666,33.333333
27,119.238,-37.555,44.444444
43,119.94,-38.853,46.031746
1,118.397,-36.65,100
98,119.892,-38.205,52.380952
43,118.842,-36.717,39.68254
55,119.9597,-38.6824,46.301587
175,119.917,-38.929,58.730159
55,120.615,-39.675,26.190476
119,121.242,-39.85,10.31746
65,120.079,-38.849,42.857143
2,120.14,-39.001,38.095238
36,120.042,-38.71,46.031746
1,120.299,-39.454,30.15873
24,121.198,-40.77,30.952381
113,119.621,-38.282,71.428571
128,119.615,-38.67,51.587302
44,119.1,-37.3,65.079365
28,120.068,-38.747,57.936508
201,121.043,-40.125,15.873016
159,118.545,-36.121666,33.333333
3,119.5356,-38.3975,66.873016
91,118.842,-36.717,39.68254
50,120.192,-38.375,22.222222
23,119.221,-37.228,30.15873
113,119.6531,-38.3319,65.873016
119,122.5277,-41.3023,32.539683
166,122.628,-41.083,21.428571
2,120.118,-38.678,31.746032
6,118.572,-36.348,61.111111
182,120.0021,-38.6924,51.634921
208,120.645,-39.917,28.571429
99,119.877,-38.032,25.396825
42,119.29,-37.465,28.571429
64,120.558,-39.075,7.9365079
38,122.628,-41.083,21.428571
11,120.875,-39.786,26.984127
84,119.818,-38.667,16.666667
140,120.527,-39.282,23.809524
13,119.601,-38.318,57.936508
89,118.903,-37.388,78.571429
148,118.35,-35.967,64.285714
104,118.937,-37.183,73.015873
142,119.29,-37.465,28.571429
16,118.562,-37.176,71.428571
91,120.303,-41.583,31.746032
84,120.367,-39.325,28.571429
58,118.712,-36.737,76.190476
169,122.483,-41.093,14.761905
11,121.938,-41.17,4.7619048
61,118.918,-37.03,63.492063
191,118.712,-36.737,76.190476
29,119.221,-37.228,30.15873
153,120.165,-41.993,30.952381
82,120.299,-39.454,30.15873
206,120.322,-39.435,53.174603
138,121.043,-40.125,15.873016
103,120.792,-41.237,17.460317
137,120.375,-38.903,0.79365079
213,118.293,-36.127,40.47619
3,119.9373,-38.5055,42.063492
81,119.17,-37.78,89.68254
179,118.545,-36.121666,33.333333
70,119.257,-37.897,74.603175
180,120.165,-41.993,30.952381
93,118.562,-37.162,80.952381
181,118.422,-36.797,84.126984
131,118.7354,-37.4578,73.015873
77,120.192,-38.375,22.222222
65,120.715,-40.14,34.920635
86,119.662,-38.158,52.380952
28,118.545,-36.121666,33.333333
60,120.0021,-38.6924,51.634921
106,120.22,-39.137,26.190476
81,120.165,-41.993,30.952381
192,118.937,-37.183,73.015873
57,118.562,-37.176,71.428571
100,118.288,-36.367,60.31746
20,119.29,-37.465,28.571429
31,120.367,-39.325,28.571429
194,118.903,-37.388,78.571429
145,120.367,-39.325,28.571429
1,119.892,-38.205,52.380952
111,119.94,-38.853,46.031746
141,118.765,-36.562,24.603175
181,120.645,-39.917,28.571429
84,120.079,-38.849,42.857143
117,119.2,-37.165,38.888889
17,119.552,-38.305,33.333333
167,120.378,-38.912,12.698413
172,120.042,-38.71,46.031746
44,118.557,-37.1,96.825397
175,120.079,-38.849,42.857143
181,118.937,-37.183,73.015873
4,120.558,-39.075,7.9365079
47,119.892,-38.205,52.380952
186,118.903,-37.388,78.571429
44,120.299,-39.454,30.15873
127,119.0847,-37.6294,39.190476
194,118.268,-36.2,50.793651
149,119.808,-38.561,57.142857
148,119.17,-37.78,89.68254
18,121.198,-40.77,30.952381
133,119.9597,-38.6824,46.301587
56,120.194,-39.3,20.634921
180,122.523,-41.197,8.7301587
110,119.94,-38.853,46.031746
83,120.192,-38.375,22.222222
19,118.268,-36.2,50.793651
139,120.615,-39.675,26.190476
16,121.242,-39.85,10.31746
40,122.483,-41.093,14.761905
68,121.198,-40.77,30.952381
173,120.042,-38.71,46.031746
97,118.475,-37.128,74.603175
69,118.177,-36.483,80.15873
147,122.5277,41.3023,32.539683
124,119.892,-38.205,52.380952
75,118.557,-37.1,96.825397
145,122.5277,-41.3023,32.539683
121,119.9373,-38.5055,42.063492
61,119.377,-38.44,65.079365
103,119.2,-37.165,38.888889
62,122.942,-41.08,0
141,120.192,-38.375,22.222222
98,121.242,-39.85,10.31746
148,122.5277,-41.3023,32.539683
90,120.192,-38.375,22.222222
121,122.483,-41.093,14.761905
75,119.615,-38.67,51.587302
104,119.94,-38.853,46.031746
90,119.238,-37.555,44.444444
0,119.448,-37.838,48.412698
180,119.67,-38.047,40.47619
116,119.902,-39.326,60.31746
176,120.154,-39.172,26.190476
64,119.615,-38.67,51.587302
8,118.475,-37.128,74.603175
29,120.508,-39.417,33.333333
32,120.14,-39.001,38.095238
100,119.8873,-38.8365,54.873016
52,120.079,-38.849,42.857143
36,119.917,-38.929,58.730159
61,120.154,-39.172,26.190476
16,119.877,-38.032,25.396825
117,121.321,-39.813,0.79365079
86,120.678,-39.623,21.904762
185,119.5356,-38.3975,66.873016
118,119.234,-38.077,66.666667
134,122.942,-41.08,0
3,119.257,-37.897,74.603175
65,119.52,-37.403,28.571429
208,119.49,-37.41,32.539683
22,120.303,-41.583,31.746032
186,122.667,-39.538,0
88,122.5277,-41.3023,32.539683
55,120.527,-39.282,23.809524
197,119.238,-37.555,44.444444
33,122.5277,-41.3023,32.539683
72,118.177,-36.483,80.15873
27,118.442,-36.497,82.539683
201,121.6131,-41.5869,25.396825
154,121.6131,-41.5869,25.396825
204,119.9373,-38.5055,42.063492
46,120.7081,-39.2761,2.8571429
127,119.238,-37.555,44.444444
154,119.8942,-38.7194,48.079365
131,120.293,-39.494,22.222222
116,119.67,-38.047,40.47619
196,119.2,-37.165,38.888889
126,120.303,-41.583,31.746032
56,118.918,-37.03,63.492063
2,120.299,-39.454,30.15873
47,119.877,-38.032,25.396825
39,119.758,-38.243,47.619048
126,118.712,-36.737,76.190476
4,122.942,-41.08,0
40,119.6516,-37.8595,44.444444
69,120.197,-38.925,55.555556
194,118.918,-37.03,63.492063
179,122.5277,41.3023,32.539683
52,118.937,-37.183,73.015873
55,118.397,-36.65,100
6,119.9597,-38.6824,46.301587
0,122.811,-41.225,17.460317
93,119.49,-37.41,32.539683
103,120.305,-38.945,25.396825
119,119.902,-39.326,60.31746
23,120.678,-39.623,21.904762
138,120.068,-38.747,57.936508
42,119.877,-38.032,25.396825
30,120.14,-39.001,38.095238
22,120.194,-39.3,20.634921
17,118.77,-37.067,82.539683
98,120.293,-39.494,22.222222
103,122.5277,41.3023,32.539683
204,120.378,-38.912,12.698413
14,119.902,-39.326,60.31746
11,119.52,-37.403,28.571429
111,119.221,-37.228,30.15873
11,120.7081,-39.2761,2.8571429
126,120.033,-38.45,33.333333
72,120.033,-38.45,33.333333
61,120.322,-39.435,53.174603
85,118.918,-37.03,63.492063
121,118.7354,-37.4578,73.015873
110,120.118,-38.678,31.746032
43,118.574,-36.927,82.539683
142,120.715,-40.14,34.920635
82,120.118,-38.678,31.746032
25,122.718,-41.272,12.698413
38,119.615,-38.67,51.587302
73,119.94,-38.853,46.031746
40,120.527,-39.282,23.809524
179,119.67,-38.047,40.47619
137,119.49,-37.41,32.539683
19,119.221,-37.228,30.15873
76,119.892,-38.205,52.380952
17,119.35,-37.873,55.555556
184,119.29,-37.465,28.571429
149,119.49,-37.41,32.539683
56,120.378,-38.912,12.698413
171,119.892,-38.205,52.380952
144,119.902,-39.326,60.31746
108,119.805,-38.49,57.142857
14,119.877,-38.032,25.396825
91,118.7354,-37.4578,73.015873
147,120.715,-40.14,34.920635
22,121.507,-40.468,50
93,120.194,-39.3,20.634921
205,118.442,-36.497,82.539683
58,118.268,-36.2,50.793651
16,119.8873,-38.8365,54.873016
169,120.033,-38.45,33.333333
23,119.43,-38.092,65.079365
129,122.483,-41.093,14.761905
20,119.6531,-38.3319,65.873016
83,119.877,-38.032,25.396825
69,120.305,-38.945,25.396825
193,120.0021,-38.6924,51.634921
165,120.194,-39.3,20.634921
65,119.6516,-37.8595,44.444444
182,120.367,-39.325,28.571429
38,119.234,-38.077,66.666667
114,119.67,-38.047,40.47619
89,122.8,-41.008,20.634921
141,118.545,-36.121666,33.333333
155,120.293,-39.494,22.222222
82,120.192,-38.375,22.222222
143,119.9597,-38.6824,46.301587
71,120.22,-39.137,26.190476
210,122.478,-41.045,9.5238095
120,121.368,-40.115,22.222222
41,119.892,-38.205,52.380952
177,120.079,-38.849,42.857143
98,120.303,-41.583,31.746032
57,119.946,-39.458,57.142857
27,122.885,-41.023,25.396825
68,119.55,-37.637,49.206349
35,119.902,-39.326,60.31746
33,119.631,-38.501,44.444444
160,122.885,-41.023,25.396825
193,118.918,-37.03,63.492063
211,119.35,-37.873,55.555556
147,120.154,-39.172,26.190476
29,118.562,-37.176,71.428571
86,119.621,-38.282,71.428571
18,119.818,-38.667,16.666667
100,119.033,-37.61,66.666667
24,118.765,-36.562,24.603175
43,120.875,-39.786,26.984127
104,120.276,-39.194,49.206349
145,118.765,-36.562,24.603175
192,119.1,-37.3,65.079365
118,120.118,-38.678,31.746032
10,122.628,-41.083,21.428571
18,121.043,-40.125,15.873016
27,120.715,-40.14,34.920635
189,119.805,-38.49,57.142857
9,119.9373,-38.5055,42.063492
197,118.545,-36.121666,33.333333
39,119.94,-38.853,46.031746
154,120.375,-38.903,0.79365079
176,121.782,-40.778,13.492063
154,118.293,-36.127,40.47619
17,119.17,-37.78,89.68254
141,119.221,-37.228,30.15873
14,119.221,-37.228,30.15873
91,118.397,-36.65,100
67,119.257,-37.897,74.603175
42,120.678,-39.623,21.904762
86,118.562,-37.176,71.428571
143,119.35,-37.873,55.555556
186,118.842,-36.717,39.68254
203,118.288,-36.367,60.31746
120,119.552,-38.305,33.333333
151,121.938,-41.17,4.7619048
145,119.808,-38.561,57.142857
205,119.35,-37.873,55.555556
159,118.557,-37.1,96.825397
97,122.942,-41.08,0
97,118.562,-37.162,80.952381
101,118.293,-36.127,40.47619
42,119.257,-37.897,74.603175
54,119.55,-37.637,49.206349
201,122.483,-41.093,14.761905
87,121.198,-40.77,30.952381
75,118.442,-36.497,82.539683
62,119.808,-38.561,57.142857
114,120.367,-39.325,28.571429
137,118.572,-36.348,61.111111
0,120.303,-41.583,31.746032
27,118.422,-36.797,84.126984
159,120.7081,-39.2761,2.8571429
125,119.257,-37.897,74.603175
105,119.033,-37.61,66.666667
33,118.937,-37.183,73.015873
16,118.903,-37.388,78.571429
213,119.49,-37.41,32.539683
28,118.345,-36.563,88.888889
114,122.5277,-41.3023,32.539683
28,122.628,-41.083,21.428571
22,118.77,-37.067,82.539683
201,118.442,-36.497,82.539683
2,120.375,-38.903,0.79365079
56,119.377,-38.44,65.079365
205,120.056,-38.932,18.253968
94,119.662,-38.158,52.380952
61,120.197,-38.925,55.555556
181,119.5356,-38.3975,66.873016
125,119.377,-38.44,65.079365
98,118.293,-36.127,40.47619
181,118.545,-36.121666,33.333333
59,120.0021,-38.6924,51.634921
205,118.545,-36.121666,33.333333
82,122.478,-41.045,9.5238095
116,118.557,-37.1,96.825397
16,119.917,-38.929,58.730159
64,120.7081,-39.2761,2.8571429
11,120.079,-38.849,42.857143
190,119.9373,-38.5055,42.063492
208,122.483,-41.093,14.761905
35,119.2,-37.165,38.888889
165,119.917,-38.929,58.730159
174,120.305,-38.945,25.396825
48,120.192,-38.375,22.222222
66,121.6131,-41.5869,25.396825
105,118.572,-36.348,61.111111
12,119.49,-37.41,32.539683
43,119.448,-37.838,48.412698
208,119.234,-38.077,66.666667
68,119.818,-38.667,16.666667
16,120.527,-39.282,23.809524
131,120.615,-39.675,26.190476
60,120.322,-39.435,53.174603
7,121.198,-40.77,30.952381
180,120.367,-39.325,28.571429
65,118.562,-37.176,71.428571
28,118.7354,-37.4578,73.015873
158,118.293,-36.127,40.47619
33,119.902,-39.326,60.31746
24,118.574,-36.927,82.539683
162,120.276,-39.194,49.206349
30,122.667,-39.538,0
106,120.165,-41.993,30.952381
4,119.2,-37.165,38.888889
132,119.662,-38.158,52.380952
95,118.545,-36.121666,33.333333
161,118.765,-36.562,24.603175
139,121.043,-40.125,15.873016
183,120.378,-38.912,12.698413
143,118.293,-36.127,40.47619
9,121.242,-39.85,10.31746
212,118.765,-36.562,24.603175
69,120.875,-39.786,26.984127
142,119.615,-38.67,51.587302
113,118.177,-36.483,80.15873
22,121.782,-40.778,13.492063
12,120.299,-39.454,30.15873
122,119.818,-38.667,16.666667
40,118.574,-36.927,82.539683
4,122.2464,-41.3504,26.190476
155,122.8,-41.008,20.634921
99,118.7354,-37.4578,73.015873
117,119.55,-37.637,49.206349
191,122.885,-41.023,25.396825
72,121.043,-40.125,15.873016
63,120.192,-38.375,22.222222
89,120.276,-39.194,49.206349
20,118.345,-36.563,88.888889
97,122.811,-41.225,17.460317
56,118.574,-36.927,82.539683
108,118.7354,-37.4578,73.015873
99,122.483,-41.093,14.761905
190,120.215,-38.805,39.68254
90,120.118,-38.678,31.746032
39,119.917,-38.929,58.730159
108,119.946,-39.458,57.142857
161,122.718,-41.272,12.698413
33,119.877,-38.032,25.396825
187,118.572,-36.348,61.111111
122,120.0021,-38.6924,51.634921
60,119.758,-38.243,47.619048
110,121.6131,-41.5869,25.396825
12,118.903,-37.388,78.571429
24,119.6516,-37.8595,44.444444
56,120.118,-38.678,31.746032
54,118.903,-37.388,78.571429
11,119.601,-38.318,57.936508
84,119.2,-37.165,38.888889
185,120.192,-38.375,22.222222
168,118.545,-36.121666,33.333333
91,122.811,-41.225,17.460317
163,119.35,-37.873,55.555556
194,120.715,-40.14,34.920635
36,120.715,-40.14,34.920635
208,120.303,-41.583,31.746032
142,119.808,-38.561,57.142857
48,122.523,-41.197,8.7301587
194,118.35,-35.967,64.285714
145,119.6531,-38.3319,65.873016
23,118.177,-36.483,80.15873
133,122.478,-41.045,9.5238095
16,119.17,-37.78,89.68254
134,120.367,-39.325,28.571429
36,119.448,-37.838,48.412698
100,119.917,-38.929,58.730159
9,121.507,-40.468,50
91,119.94,-38.853,46.031746
182,119.877,-38.032,25.396825
117,119.257,-37.897,74.603175
21,122.2464,-41.3504,26.190476
188,119.902,-39.326,60.31746
56,120.0021,-38.6924,51.634921
177,118.397,-36.65,100
98,118.562,-37.176,71.428571
21,122.478,-41.045,9.5238095
63,121.321,-39.813,0.79365079
76,119.9373,-38.5055,42.063492
137,122.718,-41.272,12.698413
116,119.5356,-38.3975,66.873016
150,120.303,-41.583,31.746032
39,120.276,-39.194,49.206349
115,122.5277,41.3023,32.539683
72,119.49,-37.41,32.539683
194,120.14,-39.001,38.095238
65,119.8873,-38.8365,54.873016
106,119.17,-37.78,89.68254
109,119.94,-38.853,46.031746
174,121.6131,-41.5869,25.396825
12,118.288,-36.367,60.31746
108,119.9597,-38.6824,46.301587
178,118.562,-37.176,71.428571
191,118.572,-36.348,61.111111
162,119.67,-38.047,40.47619
86,120.305,-38.945,25.396825
46,118.422,-36.797,84.126984
62,120.0021,-38.6924,51.634921
92,119.808,-38.561,57.142857
10,118.77,-37.067,82.539683
98,118.7354,-37.4578,73.015873
156,119.917,-38.929,58.730159
66,122.478,-41.045,9.5238095
125,119.033,-37.61,66.666667
61,119.6516,-37.8595,44.444444
22,121.6131,-41.5869,25.396825
13,122.885,-41.023,25.396825
162,119.758,-38.243,47.619048
69,119.9373,-38.5055,42.063492
159,121.782,-40.778,13.492063
13,120.22,-39.137,26.190476
73,120.375,-38.903,0.79365079
191,118.903,-37.388,78.571429
150,120.033,-38.45,33.333333
202,122.885,-41.023,25.396825
168,120.14,-39.001,38.095238
168,119.29,-37.465,28.571429
102,119.29,-37.465,28.571429
179,119.221,-37.228,30.15873
163,122.8,-41.008,20.634921
70,118.712,-36.737,76.190476
80,120.22,-39.137,26.190476
115,118.293,-36.127,40.47619
9,122.811,-41.225,17.460317
111,120.305,-38.945,25.396825
19,120.7081,-39.2761,2.8571429
163,121.6131,-41.5869,25.396825
107,119.902,-39.326,60.31746
68,118.7354,-37.4578,73.015873
34,119.35,-37.873,55.555556
82,120.378,-38.912,12.698413
14,119.6531,-38.3319,65.873016
57,122.628,-41.083,21.428571
199,120.378,-38.912,12.698413
135,119.601,-38.318,57.936508
88,119.35,-37.873,55.555556
164,119.601,-38.318,57.936508
198,122.5277,-41.3023,32.539683
129,120.079,-38.849,42.857143
204,120.558,-39.075,7.9365079
104,119.818,-38.667,16.666667
16,122.811,-41.225,17.460317
73,120.033,-38.45,33.333333
209,119.2,-37.165,38.888889
97,121.242,-39.85,10.31746
125,119.5356,-38.3975,66.873016
111,120.276,-39.194,49.206349
180,121.782,-40.778,13.492063
104,119.6516,-37.8595,44.444444
10,120.215,-38.805,39.68254
197,121.043,-40.125,15.873016
107,119.601,-38.318,57.936508
52,119.917,-38.929,58.730159
170,119.902,-39.326,60.31746
211,120.154,-39.172,26.190476
128,122.478,-41.045,9.5238095
147,119.877,-38.032,25.396825
37,120.299,-39.454,30.15873
31,118.572,-36.348,61.111111
139,118.557,-37.1,96.825397
23,120.299,-39.454,30.15873
145,120.22,-39.137,26.190476
37,120.197,-38.925,55.555556
133,118.572,-36.348,61.111111
162,120.305,-38.945,25.396825
213,118.422,-36.797,84.126984
172,119.35,-37.873,55.555556
154,120.378,-38.912,12.698413
94,119.931,-38.613,46.031746
151,119.601,-38.318,57.936508
171,119.1,-37.3,65.079365
146,119.621,-38.282,71.428571
40,119.917,-38.929,58.730159
12,120.068,-38.747,57.936508
20,119.631,-38.501,44.444444
34,122.718,-41.272,12.698413
213,119.805,-38.49,57.142857
40,118.562,-37.176,71.428571
50,119.805,-38.49,57.142857
80,119.2,-37.165,38.888889
62,119.9597,-38.6824,46.301587
52,122.483,-41.093,14.761905
71,120.192,-38.375,22.222222
38,120.068,-38.747,57.936508
195,119.1,-37.3,65.079365
56,122.667,-39.538,0
190,119.448,-37.838,48.412698
66,122.523,-41.197,8.7301587
207,122.5277,-41.3023,32.539683
187,120.322,-39.435,53.174603
59,121.043,-40.125,15.873016
37,118.937,-37.183,73.015873
0,120.118,-38.678,31.746032
65,120.615,-39.675,26.190476
148,119.55,-37.637,49.206349
204,119.601,-38.318,57.936508
101,118.903,-37.388,78.571429
61,120.378,-38.912,12.698413
186,120.215,-38.805,39.68254
17,119.601,-38.318,57.936508
147,119.257,-37.897,74.603175
161,120.165,-41.993,30.952381
36,119.9597,-38.6824,46.301587
96,119.662,-38.158,52.380952
75,119.257,-37.897,74.603175
15,120.215,-38.805,39.68254
142,122.5277,41.3023,32.539683
127,119.8873,-38.8365,54.873016
8,120.192,-38.375,22.222222
190,119.55,-37.637,49.206349
209,120.293,-39.494,22.222222
195,119.805,-38.49,57.142857
41,120.875,-39.786,26.984127
35,119.905,-39.173,46.031746
41,119.238,-37.555,44.444444
173,120.508,-39.417,33.333333
28,120.276,-39.194,49.206349
166,119.805,-38.49,57.142857
45,122.885,-41.023,25.396825
174,119.758,-38.243,47.619048
58,120.508,-39.417,33.333333
4,119.17,-37.78,89.68254
178,122.885,-41.023,25.396825
69,122.5277,41.3023,32.539683
166,120.154,-39.172,26.190476
117,122.5277,-41.3023,32.539683
183,120.293,-39.494,22.222222
31,120.299,-39.454,30.15873
50,119.662,-38.158,52.380952
5,122.667,-39.538,0
123,119.448,-37.838,48.412698
200,119.9597,-38.6824,46.301587
114,118.903,-37.388,78.571429
147,119.55,-37.637,49.206349
35,119.6531,-38.3319,65.873016
115,118.545,-36.121666,33.333333
212,122.5277,-41.3023,32.539683
27,120.375,-38.903,0.79365079
107,122.5277,-41.3023,32.539683
57,120.293,-39.494,22.222222
210,119.902,-39.326,60.31746
46,119.946,-39.458,57.142857
142,119.033,-37.61,66.666667
148,118.562,-37.162,80.952381
166,118.572,-36.348,61.111111
81,118.903,-37.388,78.571429
121,120.118,-38.678,31.746032
150,121.043,-40.125,15.873016
21,118.7354,-37.4578,73.015873
76,120.14,-39.001,38.095238
197,120.079,-38.849,42.857143
57,118.765,-36.562,24.603175
80,119.94,-38.853,46.031746
39,119.552,-38.305,33.333333
9,119.6516,-37.8595,44.444444
39,118.712,-36.737,76.190476
76,120.194,-39.3,20.634921
131,120.7081,-39.2761,2.8571429
184,122.483,-41.093,14.761905
180,119.9373,-38.5055,42.063492
49,120.378,-38.912,12.698413
117,119.877,-38.032,25.396825
152,122.8,-41.008,20.634921
84,118.293,-36.127,40.47619
143,120.22,-39.137,26.190476
90,122.718,-41.272,12.698413
57,119.6516,-37.8595,44.444444
150,122.523,-41.197,8.7301587
57,120.154,-39.172,26.190476
209,118.288,-36.367,60.31746
